"User_ID","Product_ID","Purchase"
"1002188","P00220642",7131.84228515625
"1002188","P00227142",5321.4365234375
"1002188","P00234742",5787.85595703125
"1002188","P00237242",7691.5498046875
"1002188","P00237542",14803.8408203125
"1002188","P00237642",5198.4130859375
"1002188","P00238542",4933.9091796875
"1002188","P00277642",9994.6943359375
"1002188","P00303042",5568.58251953125
"1002188","P00327642",2969.06201171875
"1002188","P00332342",5584.83740234375
"1002189","P00174142",8885.4716796875
"1002189","P00248142",6615.04150390625
"1002189","P00250642",4976.205078125
"1002189","P00295942",13433.546875
"1002189","P00352142",14743.5224609375
"1002190","P00057442",6758.01416015625
"1002190","P00110742",17154.873046875
"1002190","P00138542",7088.91064453125
"1002190","P00214142",8242.2216796875
"1002190","P00220142",14119.1376953125
"1002190","P00220442",7612.046875
"1002190","P00242742",14359.763671875
"1002190","P00282642",7107.40283203125
"1002190","P00338442",13778.453125
"1002191","P00101242",5696.62060546875
"1002191","P00230842",7165.88623046875
"1002192","P00046742",15574.3828125
"1002192","P00057642",16612.55859375
"1002192","P00110942",18032.1640625
"1002192","P00182742",14407.68359375
"1002192","P00241642",13891.9013671875
"1002192","P00305142",13060.7685546875
"1002193","P00220442",7505.943359375
"1002193","P00351042",5804.130859375
"1002194","P00019342",11056.9501953125
"1002194","P00113342",13296.615234375
"1002194","P00117942",6034.9423828125
"1002194","P00184942",14746.0126953125
"1002194","P00346142",11490.6005859375
"1002195","P00000842",9487.8330078125
"1002195","P00014842",10148.9033203125
"1002195","P00060242",9032.1220703125
"1002195","P00066542",9461.8466796875
"1002195","P00145042",14868.591796875
"1002195","P00184242",15735.232421875
"1002195","P00189842",10199.212890625
"1002195","P00210342",9546.970703125
"1002195","P00220142",13124.73046875
"1002195","P00230842",8013.87451171875
"1002195","P00237542",16715.00390625
"1002195","P00241642",13196.013671875
"1002195","P00244042",12327.978515625
"1002195","P00277642",12461.5751953125
"1002195","P00299442",9631.6201171875
"1002196","P00262242",13046.3779296875
"1002196","P00265242",7883.63671875
"1002198","P00033042",6098.8193359375
"1002198","P00058442",6348.0078125
"1002198","P00260042",7201.9521484375
"1002199","P00102242",6442.81103515625
"1002199","P00212742",6389.38720703125
"1002199","P00240542",3933.80346679688
"1002199","P00247542",6050.29345703125
"1002199","P00247742",5816.58203125
"1002199","P00265242",6990.5458984375
"1002200","P00065042",6649.5185546875
"1002200","P00110542",8897.642578125
"1002200","P00161542",9092.1416015625
"1002200","P00191442",12790.7607421875
"1002201","P00125942",16085.8095703125
"1002201","P00177342",9110.59375
"1002201","P00284842",17324.734375
"1002201","P00313742",3672.568359375
"1002202","P00003442",2570.03149414062
"1002202","P00031042",8116.70068359375
"1002202","P00064242",5642.3134765625
"1002202","P00191142",1868.16125488281
"1002202","P00194542",7008.26611328125
"1002202","P00237642",5574.49853515625
"1002202","P00282042",5587.5126953125
"1002203","P00001042",15777.787109375
"1002203","P00003942",7377.5068359375
"1002203","P00010742",18071.708984375
"1002203","P00029742",5295.6201171875
"1002203","P00031842",12781.689453125
"1002203","P00033342",7392.029296875
"1002203","P00033542",6527.17919921875
"1002203","P00051442",9864.744140625
"1002203","P00104942",7504.51513671875
"1002203","P00121342",17539.919921875
"1002203","P00127942",13904.685546875
"1002203","P00128942",17694.501953125
"1002203","P00145642",14370.7109375
"1002203","P00154042",14694.0751953125
"1002203","P00182342",15076.4033203125
"1002203","P00182542",5686.88916015625
"1002203","P00183642",2974.595703125
"1002203","P00187342",2170.51416015625
"1002203","P00191442",14505.6796875
"1002203","P00193542",16178.2666015625
"1002203","P00210042",8278.9501953125
"1002203","P00210642",7632.37255859375
"1002203","P00221042",13881.0419921875
"1002203","P00221542",7252.4970703125
"1002203","P00250242",7420.2275390625
"1002203","P00251242",7780.3525390625
"1002203","P00254842",6324.40576171875
"1002203","P00274242",16897.703125
"1002203","P00283142",1072.94738769531
"1002203","P00284742",7614.3232421875
"1002203","P00285242",12058.19140625
"1002203","P00303042",7339.3759765625
"1002203","P00313542",7918.35986328125
"1002203","P00321742",7504.5009765625
"1002203","P00340342",15248.640625
"1002203","P00343042",7747.23193359375
"1002203","P00356942",9224.7275390625
"1002204","P00246642",11871.947265625
"1002204","P00318642",12938.8564453125
"1002204","P00368542",3303.74609375
"1002205","P00003942",5252.09423828125
"1002205","P00024242",3811.7666015625
"1002205","P00025442",14956.4306640625
"1002205","P00033642",5565.60302734375
"1002205","P00034742",6263.171875
"1002205","P00034842",5410.51904296875
"1002205","P00042742",5341.71630859375
"1002205","P00044842",5341.49462890625
"1002205","P00052442",4186.76513671875
"1002205","P00057642",13170.8076171875
"1002205","P00084542",6040.00390625
"1002205","P00091142",6467.49365234375
"1002205","P00123742",4522.8759765625
"1002205","P00127642",11919.923828125
"1002205","P00191742",2121.48876953125
"1002205","P00195342",7726.78173828125
"1002205","P00200342",13450.46484375
"1002205","P00209742",11188.7333984375
"1002205","P00214442",6751.76416015625
"1002205","P00223842",7379.904296875
"1002205","P00227142",4730.15283203125
"1002205","P00229842",3592.54174804688
"1002205","P00247042",5164.9755859375
"1002205","P00257842",3735.22290039062
"1002205","P00260042",6262.275390625
"1002205","P0095842",7726.46728515625
"1002206","P00118942",7954.91064453125
"1002206","P00124642",15046.904296875
"1002206","P00184942",16796.29296875
"1002206","P00188242",6559.24951171875
"1002206","P00255842",17462.2890625
"1002206","P00356742",6071.708984375
"1002208","P00002542",7466.1669921875
"1002208","P00021142",5692.37744140625
"1002208","P00041642",4551.947265625
"1002208","P00143642",8738.2314453125
"1002208","P00150842",4079.74975585938
"1002208","P00183242",6045.14501953125
"1002208","P00192842",6454.9453125
"1002208","P00213742",8235.5439453125
"1002208","P00234542",6073.40966796875
"1002208","P00237842",4817.453125
"1002208","P00248742",6478.931640625
"1002208","P00293242",7994.49755859375
"1002208","P00294542",7791.14599609375
"1002208","P00307342",6982.36572265625
"1002208","P00347742",14134.4267578125
"1002208","P00350942",10322.7998046875
"1002208","P00362342",6447.2587890625
"1002209","P00119742",6265.611328125
"1002209","P00286842",6118.80322265625
"1002210","P00024042",15959.9697265625
"1002210","P00136142",12921.658203125
"1002210","P00355142",14067.052734375
"1002211","P00091142",8105.3251953125
"1002211","P00103342",8486.181640625
"1002211","P00105642",8467.9755859375
"1002211","P00114042",7398.4560546875
"1002211","P00123142",4505.71142578125
"1002211","P00222842",7117.2294921875
"1002211","P00266542",13070.6708984375
"1002211","P00303342",14703.6484375
"1002211","P0095542",12089.2275390625
"1002211","P0096442",2777.482421875
"1002212","P00075942",4928.67822265625
"1002212","P00229842",4352.2890625
"1002212","P00234742",6202.78369140625
"1002212","P00240142",6481.96484375
"1002212","P00317942",6136.1396484375
"1002212","P00332242",12349.0009765625
"1002212","P00351342",12274.173828125
"1002213","P00086042",8079.79443359375
"1002213","P00153742",7776.5224609375
"1002214","P00024042",17415.212890625
"1002214","P00024342",8229.431640625
"1002214","P00034742",7752.01123046875
"1002214","P00300042",14844.857421875
"1002215","P00015642",7114.77978515625
"1002215","P00039442",3944.138671875
"1002215","P00047742",13954.3125
"1002215","P00061042",6525.38134765625
"1002215","P00112442",15856.5517578125
"1002215","P00115842",15285.412109375
"1002215","P00124642",14135.2587890625
"1002215","P00149342",797.747375488281
"1002215","P00162442",11974.392578125
"1002215","P00208742",12911.4501953125
"1002215","P00213742",8018.05908203125
"1002215","P00313442",6492.7392578125
"1002216","P00012142",6000.57958984375
"1002216","P00111842",7622.03466796875
"1002216","P00248742",5605.853515625
"1002216","P00365242",6613.87060546875
"1002216","P00367042",6889.97607421875
"1002217","P00135042",8380.796875
"1002218","P00064042",10005.3916015625
"1002218","P00117042",15157.537109375
"1002218","P00117842",7387.28857421875
"1002218","P00119342",20517.552734375
"1002218","P00223842",10577.2587890625
"1002218","P00367242",4399.4755859375
"1002219","P00025442",16332.0654296875
"1002219","P00025942",7783.33740234375
"1002219","P00033342",6354.5048828125
"1002219","P00059442",16235.708984375
"1002219","P00118042",7608.392578125
"1002219","P00126042",7551.85205078125
"1002219","P00140642",4220.78857421875
"1002219","P00141442",6223.953125
"1002219","P00159442",6165.04345703125
"1002219","P00283942",6411.7763671875
"1002219","P00291342",6805.7294921875
"1002219","P0097242",14952.0537109375
"1002220","P00120342",8102.64208984375
"1002221","P00003242",7898.6416015625
"1002221","P00014642",7455.87255859375
"1002221","P00074642",5578.44873046875
"1002221","P00114942",16371.5458984375
"1002221","P00127442",12913.6494140625
"1002221","P00130642",5651.921875
"1002221","P00156042",7122.68359375
"1002221","P00191442",11972.251953125
"1002221","P00270542",13611.09375
"1002222","P00010342",6361.81884765625
"1002222","P00013742",6125.9306640625
"1002222","P00033942",6366.83740234375
"1002222","P00116842",13026.052734375
"1002222","P00145842",2231.44506835938
"1002222","P00159442",6157.00927734375
"1002222","P00252042",5614.30908203125
"1002222","P00274342",7667.32861328125
"1002222","P00288542",7491.52001953125
"1002222","P00303642",6401.73828125
"1002222","P00329442",6405.9248046875
"1002222","P00337542",5747.6787109375
"1002222","P00345842",11227.8134765625
"1002223","P00001642",6784.71435546875
"1002223","P00052242",6885.59716796875
"1002223","P00052542",6810.34375
"1002223","P00057342",2108.59936523438
"1002223","P00072842",3920.83447265625
"1002223","P00085942",12131.478515625
"1002223","P00086042",7218.00927734375
"1002223","P00086342",7501.326171875
"1002223","P00114742",7096.94091796875
"1002223","P00117542",3100.69995117188
"1002223","P00143342",7452.08544921875
"1002223","P00147742",12182.732421875
"1002223","P00156242",1530.81518554688
"1002223","P00171542",7915.1630859375
"1002223","P00197542",5086.48974609375
"1002223","P00208042",4931.58984375
"1002223","P00219842",5532.87548828125
"1002223","P00241542",8406.75
"1002223","P00249742",7795.56494140625
"1002223","P00330442",5779.9072265625
"1002223","P00334242",14227.3603515625
"1002223","P0099242",6013.8681640625
"1002223","P0099342",6122.81298828125
"1002225","P00003442",2656.04077148438
"1002225","P00014642",6671.392578125
"1002225","P00015542",7967.58837890625
"1002225","P00085442",1507.32690429688
"1002225","P00087642",6410.79150390625
"1002225","P00088642",6203.70458984375
"1002225","P00106742",10576.45703125
"1002225","P00114942",14906.1728515625
"1002225","P00127642",13594.51171875
"1002225","P00146742",11719.2294921875
"1002225","P00147942",14499.61328125
"1002225","P00190342",2245.27319335938
"1002225","P00196442",5926.326171875
"1002225","P00197042",6042.91015625
"1002225","P00241642",11922.9892578125
"1002225","P00244042",10564.9931640625
"1002225","P00256642",5233.54248046875
"1002225","P00260042",6915.36962890625
"1002225","P00270942",12897.0419921875
"1002225","P00315742",4012.09057617188
"1002225","P00323042",6775.8349609375
"1002225","P00345742",11555.880859375
"1002225","P00362642",7044.7724609375
"1002226","P00001142",6454.45751953125
"1002226","P00130742",14182.935546875
"1002226","P00220442",6991.841796875
"1002226","P00242142",5715.046875
"1002226","P00251442",5322.20849609375
"1002226","P00303042",6096.15380859375
"1002226","P00330242",5274.30908203125
"1002227","P00044442",16358.1494140625
"1002227","P00265242",7543.9775390625
"1002228","P00000642",15975.43359375
"1002228","P00032042",14797.4189453125
"1002228","P00128742",14577.7607421875
"1002228","P00129042",11822.1064453125
"1002228","P00147942",17011.01953125
"1002228","P00154042",13951.9931640625
"1002229","P00148642",15908.3466796875
"1002229","P00174442",6396.08203125
"1002230","P00008442",5880.38134765625
"1002230","P00032542",6892.41943359375
"1002230","P00035242",6068.32275390625
"1002230","P00049542",7042.46435546875
"1002230","P00066042",6603.40185546875
"1002230","P00102242",6275.60693359375
"1002230","P00131042",7002.71240234375
"1002230","P00158042",5900.03955078125
"1002230","P00184942",13989.0185546875
"1002230","P00270042",3982.66552734375
"1002230","P00289242",11061.029296875
"1002231","P00002142",13390.96484375
"1002231","P00019442",7198.6708984375
"1002231","P00065642",13966.4765625
"1002231","P00091342",7447.96337890625
"1002231","P00101142",6822.90234375
"1002231","P00108442",6127.89306640625
"1002231","P00109242",15009.23828125
"1002231","P00110942",16493.13671875
"1002231","P00112142",15016.3349609375
"1002231","P00114442",7040.91064453125
"1002231","P00114742",7638.177734375
"1002231","P00114942",15439.4580078125
"1002231","P00120842",7844.4658203125
"1002231","P00158242",14757.681640625
"1002231","P00177442",15093.0205078125
"1002231","P00177642",7220.3388671875
"1002231","P00178042",6953.89013671875
"1002231","P00215342",7056.248046875
"1002231","P00217542",9169.4296875
"1002231","P00277742",6806.87890625
"1002231","P00285442",7271.923828125
"1002231","P00288942",14289.052734375
"1002231","P00305842",12829.53515625
"1002231","P00306242",7830.1796875
"1002231","P00313542",6737.544921875
"1002231","P00322042",6415.80322265625
"1002231","P00327442",5649.65185546875
"1002231","P00357242",6673.36279296875
"1002232","P00022942",7035.4912109375
"1002232","P00044442",17039.72265625
"1002232","P00059442",18216.78125
"1002232","P00085942",15189.814453125
"1002232","P00086442",8764.41796875
"1002232","P00111142",17205.32421875
"1002232","P00113342",17044.685546875
"1002232","P00170642",6980.2216796875
"1002232","P00173842",14342.9326171875
"1002232","P00184442",14555.6787109375
"1002232","P00242742",14977.6865234375
"1002232","P00289342",6998.6279296875
"1002232","P00317942",7236.65625
"1002232","P00318742",15468.4521484375
"1002232","P00328042",8000.5263671875
"1002232","P0096842",11371.5126953125
"1002233","P00000142",9729.904296875
"1002233","P00034642",1712.17419433594
"1002233","P00083842",6748.5087890625
"1002233","P00117942",6467.18310546875
"1002233","P00249142",5075.1826171875
"1002233","P00289942",9792.1298828125
"1002233","P00324642",6083.57177734375
"1002233","P00360042",6257.23193359375
"1002233","P0095642",5031.44873046875
"1002235","P00003442",3094.11303710938
"1002235","P00010242",7051.18701171875
"1002235","P00023142",6095.5009765625
"1002235","P00045742",4429.16259765625
"1002235","P00071142",3793.44067382812
"1002235","P00129542",8225.74609375
"1002235","P00182542",5662.1875
"1002235","P00185642",1862.83093261719
