"User_ID","Product_ID","Purchase"
"1001401","P00184042",16775.08984375
"1001402","P00148642",16347.0546875
"1001404","P00111342",4952.017578125
"1001405","P00115342",5941.0908203125
"1001407","P00004742",17035.669921875
"1001408","P00030842",12881.3818359375
"1001409","P00003242",8018.9052734375
"1001411","P00237642",5865.0234375
"1001415","P00065342",9306.5546875
"1001417","P00088542",6391.9853515625
"1001421","P00242742",13323.83984375
"1001422","P00196442",5579.7734375
"1001422","P00068242",7841.63037109375
"1001422","P00362442",4583.0380859375
"1001422","P00222842",5937.44677734375
"1001423","P00265242",7776.23095703125
"1001423","P00309942",5263.4912109375
"1001425","P00036842",14548.552734375
"1001425","P00154042",12895.1767578125
"1001425","P00064242",6441.31591796875
"1001425","P00331342",7991.50830078125
"1001426","P00258842",5157.78076171875
"1001426","P00142142",11286.740234375
"1001427","P00335742",4527.58203125
"1001433","P00129342",11573.8154296875
"1001434","P00150842",3369.76293945312
"1001434","P00184842",3588.58349609375
"1001434","P00216242",6861.94287109375
"1001436","P00237642",6667.12548828125
"1001437","P00114442",8428.4140625
"1001437","P00192942",7600.47802734375
"1001442","P00003242",7243.0146484375
"1001443","P00080342",17238.197265625
"1001447","P00074342",5906.951171875
"1001447","P00180842",3640.60766601562
"1001447","P00102342",7342.99755859375
"1001447","P00274542",14688.9306640625
"1001448","P00258542",5319.318359375
"1001448","P00315642",8209.4482421875
"1001448","P00117442",7332.7861328125
"1001449","P00370042",7438.11767578125
"1001449","P00289342",5412.8515625
"1001449","P00001842",12562.771484375
"1001449","P00238642",10821.2109375
"1001449","P00326542",4348.61865234375
"1001450","P00289942",9060.8427734375
"1001450","P00256642",4610.3115234375
"1001451","P00205942",7459.99609375
"1001451","P00111042",18391.53125
"1001451","P00058442",6934.9189453125
"1001451","P00109842",7936.8427734375
"1001451","P00033342",6912.3134765625
"1001465","P00259842",13163.5625
"1001465","P00105942",5945.6552734375
"1001465","P00084842",8620.9931640625
"1001466","P00055642",2252.0068359375
"1001470","P00303342",12710.0615234375
"1001470","P00322942",10276.0439453125
"1001472","P00233542",13942.6552734375
"1001472","P00183642",2238.12060546875
"1001473","P00048042",11822.41796875
"1001473","P00034442",11847.025390625
"1001473","P00004442",8833.564453125
"1001475","P00080342",16978.55859375
"1001479","P00110042",7371.80322265625
"1001484","P00002142",13214.96875
"1001485","P00319342",7139.73876953125
"1001486","P00229742",13938.6533203125
"1001489","P00243942",8778.359375
"1001489","P00220442",5064.623046875
"1001489","P00249842",4468.60986328125
"1001489","P00011742",5431.44482421875
"1001496","P00179142",3272.9306640625
"1001496","P00041642",3521.22534179688
"1001500","P00267542",12612.31640625
"1001504","P00173342",15052.712890625
"1001505","P00258442",7176.58251953125
"1001505","P00111942",8398.814453125
"1001505","P00293342",7891.0009765625
"1001505","P00212242",8094.43017578125
"1001507","P00106742",12940.2333984375
"1001509","P00166742",6049.5625
"1001516","P00211142",6143.6416015625
"1001516","P00132842",8823.1025390625
"1001516","P00102242",6519.166015625
"1001518","P00052842",20445.482421875
"1001524","P00223642",4537.1259765625
"1001525","P00354142",14496.6328125
"1001527","P00314242",6050.5078125
"1001528","P00200842",6140.130859375
"1001530","P00052842",20767.005859375
"1001530","P00130742",15034.6044921875
"1001530","P00044442",16116.06640625
"1001530","P00015742",17383.513671875
"1001530","P00263542",15360.400390625
"1001533","P00184142",8567.55078125
"1001537","P00058042",9409.1220703125
"1001540","P00176842",1616.07141113281
"1001542","P00007542",12879.70703125
"1001542","P00016742",10947.662109375
"1001542","P00210342",10297.5029296875
"1001542","P00271142",7248.42333984375
"1001544","P00360842",6557.21630859375
"1001545","P00208742",10291.6318359375
"1001546","P00046142",15691.244140625
"1001546","P00155042",14453.736328125
"1001552","P00218642",5840.2822265625
"1001556","P00183642",1921.1630859375
"1001556","P00267542",10590.7802734375
"1001556","P00111742",15116.169921875
"1001556","P00113942",7485.54296875
"1001560","P00113342",15947.5283203125
"1001561","P00271142",7284.65283203125
"1001569","P00287842",8416.9306640625
"1001570","P00087042",17803.49609375
"1001571","P00199442",6641.68115234375
"1001571","P00126142",8532.7275390625
"1001579","P00230942",6678.4111328125
"1001579","P00318142",10290.0859375
"1001579","P00283942",6418.72998046875
"1001579","P00347742",14054.025390625
"1001584","P00330642",6054.20263671875
"1001586","P00289942",13113.640625
"1001587","P00329442",6438.4990234375
"1001587","P00194542",7230.69677734375
"1001589","P00145442",7689.228515625
"1001591","P0096642",12415.4443359375
"1001592","P00282742",5422.0869140625
"1001593","P00010742",14260.9775390625
"1001594","P00058142",9173.26953125
"1001598","P00246142",15485.1591796875
"1001599","P00003642",7776.9091796875
"1001599","P00129542",7685.33935546875
"1001600","P00022742",7622.94775390625
"1001601","P00010242",7193.43115234375
"1001603","P00003942",6424.98388671875
"1001605","P00151842",2265.04858398438
"1001605","P00276342",6722.2353515625
"1001605","P00233642",11133.62109375
"1001606","P00265242",7935.7412109375
"1001608","P00256742",3667.85302734375
"1001609","P00046142",13107.7001953125
"1001609","P00249742",8070.81982421875
"1001611","P00070642",4320.6875
"1001613","P00210342",10044.0908203125
"1001613","P00178942",7006.41015625
"1001613","P00244142",9329.541015625
"1001617","P00146142",8728.3369140625
"1001620","P00080342",17939.1953125
"1001622","P00051442",8176.79443359375
"1001624","P00241442",9324.783203125
"1001624","P00201442",14536.1474609375
"1001626","P00113042",6417.29052734375
"1001627","P00332242",11656.6142578125
"1001627","P00258742",6243.97705078125
"1001629","P00144642",12698.2900390625
"1001631","P00187442",10199.818359375
"1001632","P00278642",5719.017578125
"1001633","P00116842",9728.9921875
"1001635","P00361842",15667.837890625
"1001638","P00274942",8941.8984375
"1001639","P00014242",7542.46533203125
"1001639","P00284042",6512.79736328125
"1001641","P00127442",11895.9541015625
"1001642","P00268442",7466.36083984375
"1001642","P00120142",6537.50439453125
"1001645","P00121342",17085.90234375
"1001645","P00326942",7343.32470703125
"1001647","P00194542",7618.9365234375
"1001648","P00075542",7329.380859375
"1001650","P00208842",3736.7373046875
"1001657","P00117942",6592.01171875
"1001658","P00285342",6719.87646484375
"1001666","P00115142",15443.3466796875
"1001667","P00219742",11856.5458984375
"1001667","P00346142",14295.951171875
"1001667","P00132642",13480.8916015625
"1001671","P00053842",2853.11840820312
"1001671","P00121242",13206.015625
"1001671","P00355942",8417.1318359375
"1001671","P00154742",7853.232421875
"1001671","P00187942",2588.42138671875
"1001675","P00359342",4428.166015625
"1001675","P00190142",10816.8466796875
"1001676","P00035842",6285.04736328125
"1001676","P00064142",13546.189453125
"1001676","P00302542",4993.4404296875
"1001676","P00024942",4208.71826171875
"1001678","P00237542",16046.9794921875
"1001680","P00123442",5666.8046875
"1001680","P00278442",4152.869140625
"1001680","P00283542",4547.67529296875
"1001680","P00016842",9488.2021484375
"1001683","P00180842",3774.044921875
"1001685","P00302142",6116.5263671875
"1001685","P00116842",12302.953125
"1001687","P00304042",5909.609375
"1001692","P00114742",8955.2958984375
"1001697","P00220442",7537.314453125
"1001697","P00060242",9981.634765625
"1001699","P00195542",12019.0126953125
"1001699","P00254642",7329.41650390625
"1001699","P00252242",18174.521484375
"1001699","P00195242",8838.1142578125
"1001701","P00045542",5660.150390625
"1001701","P00052142",7384.62353515625
"1001701","P00079642",6938.5546875
"1001702","P00355142",16915.06640625
"1001707","P00226342",6076.1962890625
"1001717","P00258842",5550.23486328125
"1001717","P00145442",7933.02880859375
"1001720","P00110542",9120.4580078125
"1001721","P00076542",763.047180175781
"1001722","P00235542",6247.4169921875
"1001722","P00105442",6155.5830078125
"1001722","P00116242",8864.919921875
"1001723","P00154042",13328.3583984375
"1001723","P00218542",4922.4111328125
"1001724","P00108542",8127.72802734375
"1001726","P00277942",10906.4814453125
"1001727","P00233442",16210.419921875
"1001727","P00006842",7500.7216796875
"1001733","P00111942",8458.0986328125
"1001734","P00279942",7819.0888671875
"1001735","P00012142",6456.08056640625
"1001735","P00237642",5775.083984375
"1001736","P00287242",5709.6396484375
"1001736","P00345842",10059.1806640625
"1001737","P00345742",12952.0048828125
"1001737","P00128342",4160.07470703125
"1001737","P00161442",6533.69482421875
"1001737","P00041042",12559.119140625
"1001738","P00051142",7628.54931640625
"1001739","P00188742",8437.8818359375
"1001740","P00119342",18263.193359375
"1001744","P00293242",8255.529296875
"1001744","P00182142",15468.5361328125
"1001746","P00122442",15556.9482421875
"1001746","P00190142",13311.126953125
"1001747","P00086442",5977.00537109375
"1001748","P00313842",13664.0634765625
"1001749","P00102542",6242.8779296875
"1001749","P00188442",5516.740234375
"1001752","P00121642",7280.78125
"1001754","P00251942",10396.01171875
"1001755","P00117442",7098.4423828125
"1001755","P00212942",6713.41259765625
"1001758","P00003942",6856.61572265625
"1001758","P00014642",7667.40234375
"1001764","P00155442",15050.1572265625
"1001766","P00321942",6331.35693359375
"1001767","P00194642",9794.6103515625
"1001773","P00028842",16618.13671875
"1001775","P00321742",6187.5087890625
"1001778","P00018842",5047.82177734375
"1001778","P00072542",4585.28125
"1001779","P00247142",6639.4951171875
"1001780","P00000142",9001.7900390625
"1001780","P00080042",4259.47509765625
"1001780","P00154642",6424.1181640625
"1001780","P00208342",10635.9091796875
"1001781","P00085242",8710.2138671875
"1001782","P00216342",10062.1298828125
"1001793","P00323942",7826.1259765625
"1001793","P00044442",15635.181640625
"1001794","P00204742",5634.07275390625
"1001794","P00305142",9071.845703125
"1001795","P00034542",7685.88818359375
"1001798","P00119442",6225.12744140625
"1001799","P00364842",5864.85986328125
"1001799","P00288542",7216.5068359375
"1001802","P00317942",7020.2451171875
"1001803","P00154042",13048.7587890625
"1001803","P00305142",13203.353515625
"1001803","P00040742",10722.4912109375
"1001804","P00238442",15159.0869140625
"1001804","P00145442",7398.59130859375
"1001812","P00201342",14816.1220703125
"1001812","P00232342",4886.8681640625
"1001812","P00080042",6043.0966796875
"1001817","P00003242",7426.4140625
"1001818","P00110742",16304.7880859375
"1001820","P00326742",5911.99072265625
"1001821","P00113342",16978.984375
"1001824","P00006142",7300.380859375
"1001824","P00259242",5618.072265625
"1001824","P00370342",7976.81787109375
"1001829","P00005042",16893.6796875
"1001829","P00213242",6408.01123046875
"1001835","P00320442",19205.103515625
"1001835","P00266242",4917.05908203125
"1001837","P00078442",6513.65234375
"1001837","P00216042",6832.11669921875
"1001837","P00016842",9281.4228515625
"1001839","P00350342",14494.0302734375
"1001841","P00251942",9670.6015625
"1001845","P00074242",3609.298828125
"1001848","P00084842",8420.1083984375
"1001850","P00114942",16664.9765625
"1001851","P00229742",10237.166015625
"1001851","P00154042",9061.78515625
"1001851","P00079742",6890.609375
"1001851","P00358242",4277.17822265625
"1001851","P00054242",12077.615234375
"1001854","P00102242",5741.15380859375
"1001856","P00346042",17825.927734375
"1001856","P00161542",13158.865234375
"1001858","P00112542",16111.1630859375
"1001860","P00318742",13265.28515625
"1001861","P00031042",8300.994140625
"1001861","P00249542",10446.04296875
"1001861","P00299142",6172.4130859375
"1001863","P00113242",17592.48046875
"1001866","P0097142",1756.37109375
"1001868","P00025442",15723.603515625
"1001879","P00220142",14231.2353515625
"1001880","P00265242",7384.7236328125
"1001880","P00004842",7552.62548828125
"1001880","P00035842",5464.10009765625
"1001880","P00334042",12897.5009765625
"1001880","P00197042",6271.94189453125
"1001880","P00177742",7372.86328125
"1001880","P00316642",2534.83764648438
"1001880","P00195642",5317.4638671875
"1001880","P00209642",14546.1220703125
"1001883","P00327542",6029.01513671875
"1001883","P0098442",13360.455078125
"1001884","P00118742",7428.57275390625
"1001884","P00192042",6199.3486328125
"1001884","P00085142",7387.43798828125
"1001884","P00142142",12401.1728515625
"1001884","P00068842",6252.994140625
"1001884","P00088142",12026.939453125
"1001884","P00019442",7697.1181640625
"1001884","P00102242",7136.6552734375
"1001884","P00176242",7667.43603515625
"1001887","P00132042",720.98291015625
"1001889","P00326742",5086.8427734375
"1001891","P00368642",5277.37158203125
"1001891","P00169742",12109.4638671875
"1001891","P00111542",13637.150390625
"1001891","P00293242",7818.91650390625
"1001892","P00319042",7164.56640625
"1001895","P00265242",7426.21044921875
"1001897","P00112442",16140.5771484375
"1001897","P00192042",5979.1015625
"1001897","P00101342",15836.583984375
"1001897","P00267542",11461.4013671875
"1001897","P00249842",6198.79638671875
"1001899","P00113642",8185.49365234375
"1001899","P00187742",10555.314453125
"1001902","P00249542",13180.0693359375
"1001903","P00304442",14595.0380859375
"1001903","P00294542",7967.93115234375
"1001912","P00179742",2089.88110351562
"1001912","P00222842",4996.8525390625
"1001912","P00159542",14190.154296875
"1001912","P00121142",5800.4677734375
"1001914","P00265242",6816.6767578125
"1001920","P00185342",7978.3984375
"1001920","P00039942",6835.85400390625
"1001922","P00146042",9283.548828125
"1001922","P00266442",5869.5
"1001923","P00351142",13914.587890625
"1001923","P00046742",14936.10546875
"1001923","P00083242",2939.05981445312
"1001925","P00083742",11681.1259765625
"1001926","P00346242",15762.49609375
"1001926","P00032042",14870.2470703125
"1001926","P00175042",8254.3935546875
"1001926","P00313442",7614.8603515625
"1001926","P00126142",9088.265625
"1001926","P00195842",11759.4189453125
"1001929","P00240142",6757.625
"1001930","P00046742",13050.380859375
"1001930","P00085942",11762.091796875
"1001936","P0097142",1550.53149414062
"1001937","P00121342",14950.2900390625
"1001937","P00134942",4661.37353515625
"1001938","P00117942",6275.453125
"1001938","P00172842",9262.1630859375
"1001938","P00057642",15143.19921875
"1001939","P00025442",16738.001953125
"1001939","P00320442",17501.27734375
"1001939","P00102642",2640.18310546875
"1001941","P00078142",6513.658203125
"1001941","P00053842",2513.74755859375
"1001941","P0095642",4601.234375
"1001941","P00253542",7215.1416015625
"1001943","P00295742",6888.79931640625
"1001943","P00193242",14589.5888671875
"1001943","P00084442",882.79931640625
